roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.5998,-1.33556,-0.54743,-144.25,36.5625,-42.5,0.874023,-0.694336,-0.439453,0,0,0,0,0,0,0,0,418
-1.63059,-1.32558,-0.545662,-76.3125,25.8125,-8.375,0.511719,-0.669434,-0.432129,0,0,0,0,0,0,0,0,436
-1.65202,-1.30829,-0.528387,-5.625,11.1875,18.5,0.237793,-0.522461,-0.413574,0,0,0,0,0,0,0,0,453
-1.66985,-1.28619,-0.49903,37.375,2.75,27,-0.358887,-0.416504,-0.458008,0,0,0,0,0,0,0,0,471
-1.66985,-1.28619,-0.49903,37.375,2.75,27,-0.358887,-0.416504,-0.458008,0,0,0,0,0,0,0,0,488
-1.67465,-1.27615,-0.480553,39.6875,-5.8125,14.5,0.397461,-0.301758,-0.192871,0,0,0,0,0,0,0,0,504
-1.69942,-1.2613,-0.44539,31.25,-7.0625,1.0625,-0.342773,-0.466309,-0.402832,0,0,0,0,0,0,0,0,521
-1.78026,-1.24364,-0.355767,34.9375,-11.6875,5.3125,-0.239746,-0.396973,-1.15137,0,0,0,0,0,0,0,0,538
-1.79963,-1.21986,-0.321531,47.0625,-13.5,23.9375,-0.294922,-0.466797,-0.490234,0,0,0,0,0,0,0,0,556
-1.79963,-1.21986,-0.321531,47.0625,-13.5,23.9375,-0.294922,-0.466797,-0.490234,0,0,0,0,0,0,0,0,573
-1.86009,-1.19203,-0.24639,47.9375,-34.1875,42.0625,0.280273,-0.341309,-0.962402,0,0,0,0,0,0,0,0,590
-1.86009,-1.19203,-0.24639,47.9375,-34.1875,42.0625,0.280273,-0.341309,-0.962402,7,-3,-17,-23,-9,1,0,5,607
-1.86009,-1.19203,-0.24639,47.9375,-34.1875,42.0625,0.280273,-0.341309,-0.962402,-7,0,23,25,1,-5,-3,-6,624
-1.90211,-1.1509,-0.185584,49.8125,-63.3125,52.875,-0.283203,-0.498535,-0.541992,9,5,-10,6,4,-6,3,-5,640
-1.89339,-1.12852,-0.168279,67.5625,-47.625,62,1.17432,-0.400391,-0.0610352,-7,-3,4,5,-6,-11,-6,-13,657
-1.88957,-1.10408,-0.132554,106.75,-57.375,48.9375,1.23145,-0.876953,-0.68457,5,-2,-7,-18,-3,3,1,12,674
-1.88616,-0.987149,-0.0176031,168.438,-154.625,149.375,2.95068,-0.994629,0.169922,7,1,-13,-27,-3,-6,11,8,726
-1.88616,-0.987149,-0.0176031,168.438,-154.625,149.375,2.95068,-0.994629,0.169922,-1,12,17,7,-27,2,-19,-17,743
-1.88616,-0.987149,-0.0176031,168.438,-154.625,149.375,2.95068,-0.994629,0.169922,-9,9,1,10,-3,2,3,17,760
-1.83525,-0.782637,0.111862,128.5,-91.25,160.938,2.18262,-0.556152,0.317871,-8,-7,-24,-20,8,-5,16,7,777
-1.80723,-0.730353,0.12292,99.4375,-67.5,162.938,2.10303,-0.251465,0.115723,-5,-2,-17,10,3,-14,16,-3,795
-1.80723,-0.730353,0.12292,99.4375,-67.5,162.938,2.10303,-0.251465,0.115723,8,4,-4,6,3,-5,-6,-6,811
-1.80723,-0.730353,0.12292,99.4375,-67.5,162.938,2.10303,-0.251465,0.115723,-1,-3,8,4,-8,1,-12,-5,828
-1.79392,-0.628125,0.145501,28.4375,-70.1875,159.625,1.43848,0.0839844,0.186035,-3,-1,-8,-16,-15,8,0,5,845
-1.79392,-0.628125,0.145501,28.4375,-70.1875,159.625,1.43848,0.0839844,0.186035,0,2,-1,-1,-1,-2,1,-1,862
-1.79392,-0.628125,0.145501,28.4375,-70.1875,159.625,1.43848,0.0839844,0.186035,3,-1,-2,0,2,-2,-2,-2,880
-1.77751,-0.477113,0.210948,55.875,-86,124.375,0.431152,0.35791,0.128906,-3,-2,-4,-6,-4,-1,-1,-2,897
-1.76844,-0.446916,0.229479,46.1875,-70.375,97.9375,0.165039,0.445313,0.145508,0,0,-3,-1,-25,-5,0,0,915
-1.74068,-0.414941,0.245026,36.4375,-21.3125,32.6875,-0.148926,0.549805,0.277832,0,0,-3,-1,-25,-5,0,0,932
-1.74068,-0.414941,0.245026,36.4375,-21.3125,32.6875,-0.148926,0.549805,0.277832,-4,-7,-5,-3,-4,-2,2,-1,949
-1.74068,-0.414941,0.245026,36.4375,-21.3125,32.6875,-0.148926,0.549805,0.277832,3,0,-1,-4,4,-4,-3,2,966
-1.70122,-0.431547,0.226832,28.3125,37.4375,-42.125,-0.465332,0.73877,0.28418,-1,1,5,5,3,3,-2,-3,983
-1.72132,-0.566134,0.156212,-75.125,91,-138.688,0.233887,0.911621,-0.0625,7,-5,11,14,1,-4,-1,-2,1046
-1.72132,-0.566134,0.156212,-75.125,91,-138.688,0.233887,0.911621,-0.0625,-10,-17,6,2,-1,-1,7,0,1064
-1.79872,-0.730148,0.0742166,-224,181.25,-244.438,2.57275,-0.619629,0.059082,24,26,13,-20,-16,-14,-7,0,1081
-1.79872,-0.730148,0.0742166,-224,181.25,-244.438,2.57275,-0.619629,0.059082,-6,-5,-11,-15,-12,15,-11,6,1098
-1.81814,-0.822737,0.0337448,-137,143.188,-238.813,3.22266,-1.13867,-0.0429688,-1,16,41,12,0,-1,-2,4,1115
-1.80556,-0.91123,-0.0120445,-64.0625,142.75,-225.875,3.29688,-1.09277,-0.143066,-7,-12,-5,-7,11,15,6,6,1132
-1.80556,-0.91123,-0.0120445,-64.0625,142.75,-225.875,3.29688,-1.09277,-0.143066,-1,-4,-6,12,18,-15,8,-8,1148
-1.79329,-1.07556,-0.108011,-114.625,120.125,-204.063,2.69629,-0.491211,-0.105469,-10,1,-1,3,-8,-6,-17,-35,1165
-1.79329,-1.07556,-0.108011,-114.625,120.125,-204.063,2.69629,-0.491211,-0.105469,-4,1,6,-3,-1,10,-11,-5,1182
-1.81547,-1.14864,-0.15042,-172.5,100.813,-191.188,2.38916,-0.347656,-0.115234,2,-1,2,6,-6,5,7,-3,1200
