roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.0351307,-0.251445,1.74722,-58.75,123.875,-120.25,0.470215,0.313477,0.256348,0,0,0,0,0,0,0,0,364
0.0295117,-0.215134,1.71241,-42.25,108.813,-99.9375,0.45752,0.188965,-0.0380859,0,0,0,0,0,0,0,0,381
0.0295117,-0.215134,1.71241,-42.25,108.813,-99.9375,0.45752,0.188965,-0.0380859,0,0,0,0,0,0,0,0,398
0.0230138,-0.185492,1.66395,-33.625,88.6875,-56.875,1.05078,0.208984,-0.320313,0,0,0,0,0,0,0,0,416
0.0230138,-0.185492,1.66395,-33.625,88.6875,-56.875,1.05078,0.208984,-0.320313,0,0,0,0,0,0,0,0,433
0.0260881,-0.178917,1.65132,-16.9375,66.375,-33.75,0.583984,0.269043,-0.801758,0,0,0,0,0,0,0,0,450
0.0325218,-0.19196,1.64778,4.6875,40.125,-9.25,1.14844,0.177246,0.0151367,0,0,0,0,0,0,0,0,468
0.0448493,-0.199678,1.65186,16.375,13.75,15.5,0.351563,0.278809,-0.911133,0,0,0,0,0,0,0,0,485
0.0448493,-0.199678,1.65186,16.375,13.75,15.5,0.351563,0.278809,-0.911133,0,0,0,0,0,0,0,0,501
0.0448493,-0.199678,1.65186,16.375,13.75,15.5,0.351563,0.278809,-0.911133,0,0,0,0,0,0,0,0,518
0.0551877,-0.222991,1.69904,15.6875,-21.6875,88.625,0.510742,0.489258,-0.65918,0,0,0,0,0,0,0,0,535
0.0551877,-0.222991,1.69904,15.6875,-21.6875,88.625,0.510742,0.489258,-0.65918,-9,-7,27,14,6,-1,10,-4,553
0.0551877,-0.222991,1.69904,15.6875,-21.6875,88.625,0.510742,0.489258,-0.65918,-9,-15,11,5,-4,0,-7,4,570
0.0586468,-0.248184,1.73436,29.1875,-48.25,102.563,1.34766,0.295898,0.976074,13,-13,33,-19,-9,-3,18,5,586
0.0586468,-0.248184,1.73436,29.1875,-48.25,102.563,1.34766,0.295898,0.976074,-14,-26,-51,-40,-10,-6,-18,-5,603
0.0743068,-0.276638,1.77485,62.6875,-62.1875,119.563,0.851074,0.763184,0.487305,12,2,59,-49,1,-1,-73,0,620
0.174492,-0.433347,1.92513,180.563,-147.5,155.75,1.04102,1.19238,2.39941,-6,9,-17,-8,0,0,-10,-1,670
0.204652,-0.498665,1.96868,142.563,-163.063,144.938,0.940918,1.1748,2.20947,-3,-18,-20,22,2,2,0,-1,688
0.219249,-0.554079,2.00558,90.0625,-144.438,127.5,0.742188,0.812012,2.08936,5,10,0,14,-7,-10,127,3,705
0.219249,-0.554079,2.00558,90.0625,-144.438,127.5,0.742188,0.812012,2.08936,0,10,-1,19,5,-1,-6,4,722
0.22889,-0.662598,2.0597,49.5625,-154.813,97.875,0.213379,0.680664,1.68945,-7,13,-15,0,-5,4,-9,-3,738
0.22889,-0.662598,2.0597,49.5625,-154.813,97.875,0.213379,0.680664,1.68945,-2,-2,-5,-5,-1,0,3,1,755
0.231127,-0.712149,2.08486,48.125,-142.063,94.1875,-0.0703125,0.667969,1.354,8,-4,3,7,-3,-10,58,-4,772
0.224603,-0.759681,2.11863,42.5,-132.25,107.125,-0.262207,0.522461,1.04932,1,4,11,9,-11,2,-59,6,788
0.209752,-0.803346,2.16391,48.0625,-116.063,121.313,-0.331543,0.272949,0.811523,15,12,-6,-2,1,-4,17,0,805
0.188886,-0.840736,2.21446,46.6875,-97.6875,119.375,-0.352051,0.090332,0.633789,-1,12,-5,1,-2,4,-49,4,822
0.164806,-0.871022,2.2643,40.1875,-80.9375,108.063,-0.422363,-0.0107422,0.539063,-2,-15,-12,-4,-2,0,-28,-13,839
0.136417,-0.87929,2.31117,32.0625,-53.125,82.6875,-0.55127,-0.17041,0.364746,13,7,-4,-3,-3,22,2,-3,856
0.113491,-0.870629,2.34501,21.75,-12.9375,48.125,-0.751953,-0.268066,0.245605,-2,-4,-2,-1,2,-2,-12,-2,872
0.0975212,-0.845116,2.3613,-0.125,24.1875,16.3125,-0.92334,-0.20459,0.198242,5,12,0,-3,-3,4,15,2,889
0.0857589,-0.807975,2.36133,-26.5,53.8125,-12.3125,-0.976563,-0.141602,0.137695,1,0,8,8,-9,-1,10,0,907
0.0857589,-0.807975,2.36133,-26.5,53.8125,-12.3125,-0.976563,-0.141602,0.137695,8,4,0,7,4,-4,-10,1,925
0.064754,-0.654822,2.28276,-67.125,95,-87.375,-0.671875,0.0952148,0.611816,25,22,20,69,-4,-2,34,-2,984
0.0762134,-0.612015,2.23714,-52.3125,94.1875,-107.063,-0.462891,0.634766,1.46289,-24,12,60,52,16,12,-50,0,1001
0.0866058,-0.581785,2.19916,-31.4375,78.875,-96.6875,0.166992,1.91846,2.40869,-12,-34,36,-95,-17,-12,-128,-4,1019
0.0667659,-0.562879,2.17661,-91.9375,49.9375,-58.375,1.9165,1.69043,2.56641,-27,-8,-44,-60,-18,-7,45,-3,1036
0.0497289,-0.523088,2.12732,-121.625,106.5,-127.063,1.9043,1.16748,2.37842,-21,-1,-34,-59,-5,3,18,-3,1052
0.0497289,-0.523088,2.12732,-121.625,106.5,-127.063,1.9043,1.16748,2.37842,-4,-11,-20,-19,-10,1,40,-1,1068
0.0611816,-0.473434,2.05243,-69.8125,131.813,-196.25,1.24023,1.30762,2.07715,4,-11,-11,1,-6,-11,38,0,1086
0.0626878,-0.414794,1.99047,-72.1875,157.625,-170.563,1.17139,1.5957,1.89404,-6,3,7,9,6,6,-6,-5,1103
0.0417948,-0.35645,1.93747,-116.688,159.563,-149.375,1.15967,1.28223,1.52441,4,-7,1,-33,-8,5,-72,-10,1120
0.0214985,-0.304609,1.88798,-114.063,153.313,-136,0.891602,0.624023,1.12744,-6,3,-7,28,10,3,30,4,1137
0.0214985,-0.304609,1.88798,-114.063,153.313,-136,0.891602,0.624023,1.12744,-7,1,-5,13,-5,-8,124,-1,1154
0.0112522,-0.259305,1.84065,-72.3125,135.813,-130.688,0.69043,0.345703,0.811035,-2,0,-2,-3,3,1,-126,0,1172
0.00706987,-0.222526,1.7969,-46.8125,112.25,-121.938,0.581055,0.285645,0.478516,2,1,-5,4,-2,-3,-20,4,1189
0.000545808,-0.194141,1.75889,-44.3125,89.9375,-106.313,0.553711,0.191895,0.168457,-4,6,1,2,3,-8,-35,1,1206
-0.00973167,-0.181152,1.72755,-50.9375,74.5,-87.1875,0.523438,0.081543,-0.124512,-1,-24,3,3,-1,8,-13,-6,1223
-0.024308,-0.171546,1.70286,-52.6875,67.5,-68.375,0.521973,-0.00830078,-0.332031,0,4,-6,5,-1,0,-7,4,1240
-0.0389495,-0.176569,1.67456,3.75,31.625,-4.4375,0.812988,0.212891,-0.594238,1,4,14,14,3,-2,-34,-2,1306
-0.0248546,-0.193382,1.68106,15.375,7.5,23.75,0.753906,0.434082,-0.459961,8,7,7,13,11,-5,-1,-7,1323
-0.0100648,-0.220039,1.70587,23.1875,-23.875,76.375,0.737793,0.498047,-0.334473,-6,-2,-2,-2,1,-2,-10,2,1340
-0.0100648,-0.220039,1.70587,23.1875,-23.875,76.375,0.737793,0.498047,-0.334473,8,11,-4,11,0,3,-5,-1,1356
-0.0100648,-0.220039,1.70587,23.1875,-23.875,76.375,0.737793,0.498047,-0.334473,5,9,16,-18,-9,1,22,5,1373
-0.0367051,-0.264593,1.79958,-31.9375,-63.75,138.813,0.883301,0.388672,0.602051,8,13,81,52,2,0,-3,5,1390
-0.0255553,-0.309547,1.85435,60.375,-129,151.25,0.810547,0.902832,1.56055,-15,-7,4,-76,-13,-8,-68,-5,1407
-0.0255553,-0.309547,1.85435,60.375,-129,151.25,0.810547,0.902832,1.56055,20,50,32,-4,3,8,-51,0,1424
0.0576053,-0.450975,1.98826,227.938,-202.813,178.75,1.35205,0.979492,2.56152,0,-7,-40,-84,-9,4,-85,2,1441
0.0576053,-0.450975,1.98826,227.938,-202.813,178.75,1.35205,0.979492,2.56152,-13,-18,-32,11,3,0,73,1,1457
0.0979208,-0.520301,2.04242,188.063,-187.688,152.438,1.28564,1.39844,2.45068,-2,3,-6,35,-2,-2,9,-3,1474
0.116935,-0.579634,2.08492,118.375,-157.875,121.688,1.04199,0.953613,2.229,3,-3,1,16,-2,-1,1,1,1491
