roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.234687,2.64668,-2.08905,-1.0625,-1.6875,1.8125,0.238281,0.479004,-0.885742,163
-0.233466,2.64604,-2.0909,-1.25,-2.5625,1.4375,0.23584,0.472168,-0.880859,185
-0.235102,2.64782,-2.09365,0.0625,-8.875,2.875,0.429199,0.490723,-1.00781,206
-0.247695,2.64252,-2.09359,-0.1875,-3,2.4375,0.697754,0.464355,-0.399414,228
-0.231135,2.65053,-2.09615,1.625,-2.25,1.375,-0.411621,0.274902,-1.11182,250
-0.247379,2.63828,-2.09419,-5.0625,-0.375,1.5,0.802246,0.60791,-0.223633,271
-0.255679,2.63504,-2.09467,-1,-1.6875,3.3125,0.654785,0.685059,-0.979492,293
-0.245083,2.64432,-2.0976,3.375,-1.8125,2.0625,-0.0385742,0.479004,-1.52344,315
-0.227041,2.65624,-2.10011,5.3125,-0.875,0,-0.430176,0.277832,-1.36768,337
-0.220561,2.65569,-2.10038,-1.3125,0.9375,1.375,0.258789,0.401855,-0.357422,359
-0.220561,2.65569,-2.10038,-1.3125,0.9375,1.375,0.258789,0.401855,-0.357422,380
-0.236047,2.64433,-2.09857,-3.875,1.5,2.375,0.729492,0.57959,-0.217285,401
-0.22428,2.64661,-2.09974,-7.375,-0.4375,-0.3125,0.288574,0.399414,-0.773926,422
-0.224469,2.64623,-2.09937,-0.75,1.1875,-0.375,0.222168,0.474609,-0.874512,444
-0.224469,2.64623,-2.09937,0.3125,-0.9375,-0.0625,0.231445,0.477539,-0.866699,465
-0.224575,2.64618,-2.09936,-0.5625,-0.625,0.625,0.242188,0.481445,-0.873047,486
-0.224967,2.64619,-2.10045,0.3125,-1.1875,1.125,0.239746,0.475586,-0.889648,532
-0.224892,2.64676,-2.10078,0.6875,-1.0625,0.5,0.231934,0.466309,-0.888184,554
-0.224892,2.64676,-2.10078,0.1875,-0.5625,0.125,0.229492,0.47168,-0.871582,574
-0.224961,2.64658,-2.10085,-0.75,0.3125,0.4375,0.234375,0.487793,-0.86084,595
-0.224904,2.64649,-2.10087,-0.625,0.4375,0.9375,0.236816,0.487793,-0.864258,617
-0.225476,2.64618,-2.10093,-0.1875,0.75,1,0.23584,0.491211,-0.875488,638
