roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.33667,-2.75681,-2.18789,-1.0625,0.875,0.9375,0.987305,-0.0849609,-0.225586,242
-1.33631,-2.75483,-2.19019,-2.3125,0.8125,1,0.983398,-0.0981445,-0.218262,264
-1.33816,-2.75028,-2.19525,-0.4375,2.3125,0.5,0.915527,-0.0947266,-0.158691,286
-1.34798,-2.70293,-2.24226,-4.125,-3.3125,2.0625,0.987793,-0.30127,0.418945,308
-1.35659,-2.65985,-2.28558,-3.0625,1.5625,0.6875,0.802246,-0.264648,0.31543,330
-1.34955,-2.65389,-2.29145,1,1.8125,0,0.560059,-0.325195,0.255371,352
-1.35756,-2.66793,-2.27799,-1.25,-0.25,1.8125,1.74854,0.111328,-0.0878906,374
-1.34261,-2.7034,-2.24234,4.125,-0.6875,-0.375,0.704102,-0.0595703,-0.858887,396
-1.34337,-2.66533,-2.27823,2.375,0.9375,-0.5625,0.396973,-0.337402,0.0986328,417
-1.34736,-2.66235,-2.28154,-0.875,-0.0625,-0.875,1.59521,0.000976563,0.287109,440
-1.33919,-2.70737,-2.23699,1.9375,-1.5625,0.8125,1.33545,0.107422,-0.750977,461
-1.34022,-2.6988,-2.24503,0.375,0.1875,-0.0625,0.666016,-0.277344,0.192871,483
-1.33749,-2.7012,-2.24277,-2.25,-9.5,0.8125,1.12891,-0.126465,-0.202637,504
-1.33796,-2.70171,-2.24294,0.4375,-0.0625,-0.625,0.994629,-0.0942383,-0.227539,526
-1.33772,-2.70202,-2.24244,0.9375,-0.0625,-0.625,0.98877,-0.0854492,-0.225098,547
-1.3377,-2.70275,-2.24173,-0.375,0.3125,-0.3125,0.98291,-0.0810547,-0.228027,569
-1.33759,-2.70361,-2.24132,-0.625,0.8125,0.75,0.98584,-0.103027,-0.230469,626
-1.33738,-2.70357,-2.2414,-0.375,1,0.4375,0.98877,-0.09375,-0.226563,648
-1.33772,-2.70332,-2.24231,-1.3125,0.9375,0.3125,0.986816,-0.0976563,-0.215332,669
-1.33774,-2.70285,-2.24308,-1.1875,0.9375,0.125,0.986816,-0.101563,-0.216797,691
-1.33772,-2.70358,-2.24237,-0.4375,0.4375,-0.3125,0.983887,-0.0908203,-0.224121,713
-1.33772,-2.70358,-2.24237,-0.875,0.5,-0.1875,0.984375,-0.0966797,-0.223145,734
-1.33772,-2.70358,-2.24237,-0.75,0.375,-0.25,0.982422,-0.0961914,-0.222168,756
-1.33748,-2.70388,-2.24187,-0.9375,0.3125,-0.3125,0.985352,-0.100586,-0.219727,778
-1.33773,-2.70397,-2.24224,-0.1875,0.375,-0.4375,0.990723,-0.100586,-0.213379,799
-1.33768,-2.70531,-2.24102,-1.1875,0.375,-0.5625,0.983398,-0.0942383,-0.220215,821
-1.33794,-2.7076,-2.23922,-1.125,0.375,-0.625,0.987305,-0.0893555,-0.220215,844
-1.3377,-2.70791,-2.23872,-0.4375,0.25,-0.6875,0.991699,-0.0922852,-0.213379,865
-1.33792,-2.70834,-2.23851,-0.1875,0.1875,-0.5625,0.987305,-0.0849609,-0.219238,886
-1.33768,-2.70864,-2.23801,-0.75,0.0625,-0.5,0.983887,-0.081543,-0.215332,908
-1.33767,-2.7104,-2.23712,-1.9375,0.125,-0.25,0.983887,-0.0947266,-0.223145,930
-1.33767,-2.7104,-2.23712,-0.625,0.4375,-0.125,0.986816,-0.0917969,-0.224609,951
-1.33776,-2.71119,-2.23682,-0.9375,0.5,-0.0625,0.991211,-0.101563,-0.21582,1011
-1.33777,-2.71158,-2.23669,0.8125,0.4375,-0.75,0.981934,-0.0898438,-0.219238,1032
-1.33777,-2.71158,-2.23669,0.8125,0.4375,-0.75,0.981934,-0.0898438,-0.219238,1053
-1.33777,-2.71158,-2.23669,0.8125,0.3125,-0.5625,0.984375,-0.0849609,-0.216797,1073
-1.33775,-2.71231,-2.23599,-0.125,0.1875,-0.25,0.986328,-0.0961914,-0.215332,1094
-1.33772,-2.71239,-2.23534,1.3125,0.3125,-0.5625,0.98877,-0.101563,-0.221191,1116
-1.33817,-2.71332,-2.23376,1.8125,0.5625,-0.8125,0.987305,-0.0864258,-0.212402,1137
-1.33798,-2.71496,-2.23155,1.25,0.5,-0.375,0.989258,-0.0805664,-0.228516,1158
-1.33796,-2.71569,-2.23084,0.5625,0.5,-0.25,0.988281,-0.0825195,-0.218262,1179
-1.33796,-2.71569,-2.23084,0.9375,0.375,-0.3125,0.987793,-0.101563,-0.217285,1201
-1.3385,-2.71531,-2.23095,2,0.3125,-0.4375,0.98584,-0.0966797,-0.213379,1222
-1.33848,-2.71697,-2.22819,2.5,0.6875,-0.3125,0.986328,-0.0756836,-0.220215,1244
-1.33879,-2.71792,-2.22761,0.0625,0.5625,0.4375,0.981934,-0.0644531,-0.217285,1265
-1.33858,-2.71703,-2.22858,-1.4375,0.5625,1,0.989258,-0.0839844,-0.213379,1287
-1.33877,-2.7165,-2.22997,-1.125,0.5625,1.1875,0.994141,-0.09375,-0.223633,1308
-1.33828,-2.71553,-2.2311,-0.4375,0.5,0.5625,0.987305,-0.102539,-0.216309,1330
-1.33872,-2.71489,-2.23163,1.3125,0.3125,0.5625,0.986328,-0.0883789,-0.204102,1373
