roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.490801,1.221,-1.93176,8.125,-21.6875,13.4375,0.263184,0.826172,0.237305,164
-0.494315,1.22986,-1.94283,6.125,-31.5,11.75,0.290527,0.865234,0.235352,185
-0.505413,1.22688,-1.95399,-3.375,-46,11.375,0.621094,0.785645,0.633301,207
-0.513647,1.24121,-1.97666,-3.6875,-54.375,5.8125,0.576172,1.03955,0.129395,229
-0.511257,1.24236,-1.99628,-3.8125,-62.8125,-3.3125,0.131348,0.765625,0.623535,251
-0.519775,1.2397,-2.0192,-17.5625,-70.5625,-10,0.896973,1.06299,0.746582,272
-0.522458,1.27092,-2.0606,-11.125,-79,-13.375,0.30957,0.851563,-0.453613,294
-0.513721,1.30352,-2.10395,-9.75,-81.8125,-19.0625,-0.222168,0.675293,-0.520996,316
-0.503058,1.31027,-2.13632,-19.0625,-82,-23.4375,-0.0371094,0.736816,0.317383,338
-0.498362,1.29614,-2.16172,-32.875,-82.4375,-28.625,0.52002,0.939941,0.979004,360
-0.501214,1.28317,-2.18892,-40.8125,-81.5,-30.1875,0.958496,1.10596,0.881348,382
-0.503817,1.28976,-2.22484,-41.625,-78.125,-33.375,0.85791,1.05811,0.125488,404
-0.477461,1.30738,-2.2906,-32.5,-66.5625,-38.625,0.348633,0.958008,0.136719,425
-0.468794,1.3077,-2.31853,-40.5625,-60.5625,-39.9375,0.428223,0.896973,0.154297,446
-0.460789,1.30693,-2.34445,-41.25,-55.1875,-39.125,0.435547,0.859863,0.141113,468
-0.452863,1.30565,-2.36828,-39.5625,-50.4375,-39,0.447266,0.858887,0.137695,490
-0.429068,1.29164,-2.42889,-40.625,-35.3125,-39.375,0.459961,0.787598,0.133789,547
-0.421629,1.28936,-2.44505,-30.5,-30.875,-37.9375,0.455078,0.775391,0.13916,568
-0.414385,1.29139,-2.46021,-17.875,-27.75,-36.1875,0.449707,0.806152,0.135742,590
-0.40767,1.29407,-2.4734,-13.0625,-24.1875,-33.25,0.455566,0.819336,0.141113,612
-0.402135,1.29611,-2.48427,-11.6875,-19.4375,-28.875,0.44873,0.816895,0.146973,633
-0.397946,1.29748,-2.49258,-10,-14.3125,-23.0625,0.450684,0.82959,0.154297,655
-0.394678,1.2978,-2.49879,-10.5,-9.6875,-18.875,0.439453,0.819824,0.160645,676
-0.392548,1.29911,-2.50425,-7,-8.875,-14.8125,0.4375,0.821777,0.155273,698
-0.39193,1.30228,-2.50847,-0.3125,-6.9375,-8.8125,0.433105,0.860352,0.157715,719
-0.393621,1.30599,-2.51126,2.5625,-5.1875,-2.25,0.444336,0.862305,0.15625,741
-0.400324,1.3159,-2.51463,13.125,-4.4375,3.25,0.43457,0.78418,0.177246,763
-0.402722,1.3234,-2.51713,17.9375,-6.625,1.125,0.407227,0.781738,0.185059,784
-0.402722,1.3234,-2.51713,17.9375,-6.625,1.125,0.407227,0.781738,0.185059,805
-0.404167,1.3291,-2.52071,13.1875,-10.0625,-0.125,0.378906,0.79541,0.205566,825
-0.405191,1.33326,-2.52531,8.1875,-13.3125,-0.1875,0.352051,0.79541,0.220703,846
-0.407825,1.33892,-2.53829,1.8125,-20.4375,0.375,0.336426,0.800293,0.222168,867
-0.41429,1.34371,-2.55921,-5.6875,-18.375,6.1875,0.357422,0.862305,0.205566,928
-0.41429,1.34371,-2.55921,-5.6875,-18.375,6.1875,0.357422,0.862305,0.205566,949
-0.420378,1.3484,-2.5692,3.625,-13.9375,5.9375,0.366699,0.839355,0.204102,971
-0.422543,1.35084,-2.57329,3,-12.5,4.75,0.367188,0.842285,0.201172,991
-0.424033,1.35165,-2.57655,0.1875,-10.0625,3,0.379395,0.84668,0.21582,1013
-0.424356,1.35104,-2.57892,-2.5625,-7.25,-0.125,0.383301,0.841797,0.22168,1035
-0.423671,1.34988,-2.58091,-3.8125,-5.5,-3.25,0.381836,0.822754,0.214844,1056
-0.422167,1.34881,-2.58255,-3.5625,-4.25,-4.5,0.372559,0.827148,0.213379,1077
-0.420712,1.34825,-2.58421,-2.25,-4.0625,-4.375,0.373047,0.830078,0.210938,1098
-0.419524,1.34732,-2.58573,-2.6875,-4,-4,0.382813,0.850098,0.217285,1119
-0.418981,1.34668,-2.58766,-2.9375,-5.125,-3.0625,0.388184,0.835938,0.212891,1141
-0.418323,1.3455,-2.58974,-4.375,-5.375,-4.1875,0.399902,0.836426,0.214355,1163
-0.417432,1.34435,-2.59255,-4.875,-7.1875,-4.9375,0.388672,0.831543,0.215332,1184
-0.415664,1.34168,-2.59968,-8,-8.75,-5.1875,0.382324,0.81543,0.195801,1206
-0.414949,1.34088,-2.60386,-7.375,-10.0625,-4.6875,0.372559,0.81543,0.190918,1228
-0.414749,1.34016,-2.60817,-7.8125,-10.3125,-3.4375,0.372559,0.815918,0.178711,1250
-0.415716,1.33918,-2.61623,-6.625,-9.875,-1.3125,0.377441,0.819336,0.172363,1293
-0.416599,1.33907,-2.6205,-5.8125,-10.875,-0.6875,0.379395,0.811035,0.17627,1315
-0.41785,1.34034,-2.62547,-4.125,-12.5625,-0.3125,0.380859,0.808594,0.163574,1336
-0.419036,1.34247,-2.63046,-1.3125,-12.625,-0.3125,0.384766,0.822266,0.164063,1358
-0.419986,1.34483,-2.63554,-0.5625,-12.75,-0.8125,0.382813,0.814941,0.166992,1378
-0.420458,1.34689,-2.64007,0,-11.6875,-1.75,0.379883,0.81543,0.174805,1400
-0.420441,1.34919,-2.64492,0.125,-12.25,-2.375,0.36377,0.814453,0.171875,1421
-0.420258,1.35187,-2.65035,0.5625,-13.5,-2.625,0.365723,0.841309,0.179199,1442
-0.41983,1.35386,-2.65586,-0.4375,-14.375,-2.5625,0.364746,0.848633,0.189941,1464
-0.419817,1.356,-2.6617,-0.5,-15.375,-2.5625,0.359375,0.823242,0.180664,1484
-0.4204,1.36293,-2.67469,2.3125,-17.0625,-2.1875,0.379883,0.855469,0.163574,1505
-0.420786,1.36565,-2.6813,-0.5,-16.625,-2.5625,0.386719,0.847168,0.169922,1526
-0.420786,1.36565,-2.6813,-0.5,-16.625,-2.5625,0.386719,0.847168,0.169922,1547
-0.421268,1.37251,-2.69443,2.8125,-17.25,-2,0.378906,0.854004,0.169922,1568
-0.421501,1.37511,-2.70108,0.875,-17.75,-1.8125,0.370605,0.836426,0.185059,1590
-0.421611,1.37915,-2.70887,2.4375,-20.8125,-1.8125,0.359863,0.855957,0.16748,1612
-0.424254,1.38622,-2.72543,-1.6875,-22.1875,3.375,0.375977,0.858887,0.158691,1667
-0.426925,1.38961,-2.73378,0.875,-23.4375,4.9375,0.375488,0.864746,0.173828,1689
-0.43379,1.39511,-2.75266,-6.75,-26.75,7.75,0.402344,0.880859,0.161621,1711
-0.438545,1.39585,-2.76266,-10.25,-27.75,8,0.433105,0.883301,0.151855,1733
-0.443697,1.39685,-2.77249,-10.75,-26.625,8.3125,0.458984,0.893066,0.133789,1755
-0.44908,1.39685,-2.78124,-12.875,-23.8125,8.375,0.464844,0.854492,0.115723,1776
-0.454432,1.39779,-2.78987,-9.625,-22.8125,7.375,0.463867,0.811035,0.117188,1798
-0.458757,1.39983,-2.79828,-6.5,-22.25,5.1875,0.44873,0.790039,0.109863,1818
-0.462582,1.4028,-2.80675,-4.1875,-22,5.75,0.437012,0.826172,0.11084,1839
-0.466539,1.40402,-2.8143,-7.5625,-20.625,8.5625,0.422852,0.84082,0.122559,1860
-0.47165,1.40353,-2.82091,-10.375,-19.0625,11.75,0.418945,0.822266,0.131836,1881
-0.476723,1.40274,-2.82729,-11,-18.1875,12.5,0.416016,0.816895,0.133789,1903
-0.481678,1.40126,-2.83313,-12.3125,-16.8125,11.375,0.430664,0.810059,0.129883,1925
-0.488331,1.39693,-2.84363,-17.375,-10.9375,4.6875,0.442383,0.797363,0.0805664,1946
-0.488331,1.39693,-2.84363,-17.375,-10.9375,4.6875,0.442383,0.797363,0.0805664,1967
-0.489965,1.39364,-2.84662,-17.625,-5.875,2.375,0.439453,0.789063,0.0732422,1989
-0.491968,1.38741,-2.84641,-8.375,7.3125,0.75,0.464355,0.817383,0.0600586,2042
-0.492266,1.38684,-2.84333,-3.125,10.875,0.6875,0.476074,0.827148,0.0600586,2063
-0.492119,1.38679,-2.83894,0.875,13.75,0.375,0.479492,0.849121,0.0791016,2084
-0.491887,1.38646,-2.83375,2,15.375,0.6875,0.480469,0.850098,0.0913086,2105
-0.49092,1.38721,-2.82225,7.1875,16.4375,-0.375,0.490234,0.855469,0.107422,2126
-0.49092,1.38721,-2.82225,7.1875,16.4375,-0.375,0.490234,0.855469,0.107422,2147
-0.490496,1.38712,-2.8159,5.9375,17.625,-1.1875,0.491211,0.81543,0.115723,2169
-0.489125,1.38512,-2.80184,8.5625,17.9375,-2.5625,0.469727,0.773926,0.143555,2191
-0.488279,1.38444,-2.79436,8.1875,19.6875,-1.8125,0.477539,0.795898,0.148926,2212
