roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.26018,-2.71016,-2.26637,7.4375,5.875,14.875,0.994141,0.0214844,-0.342285,294
-1.26008,-2.69424,-2.2837,-1.5,7.5,18.0625,0.97168,-0.0703125,-0.286133,316
-1.25977,-2.67091,-2.30853,-1.4375,8.0625,19.125,0.945801,-0.149414,-0.256836,338
-1.26726,-2.59295,-2.38786,-0.625,7.8125,16.75,0.943848,-0.296875,0.269043,360
-1.25513,-2.58429,-2.39888,-1.5,7.875,16.3125,0.386719,-0.222656,-0.606934,381
-1.26775,-2.54362,-2.44347,-11.875,7.5625,16.5,1.31006,-0.178223,0.30957,404
-1.2594,-2.55916,-2.43213,-4.3125,4.6875,18.75,1.31445,-0.0317383,-0.797852,426
-1.24892,-2.5191,-2.46897,8.0625,6.0625,14.125,0.222168,-0.496582,-0.240723,447
-1.26053,-2.47617,-2.50859,8,6.1875,12.5625,1.28613,-0.189453,0.291016,470
-1.25813,-2.50195,-2.48309,7.9375,5.8125,15.625,1.52051,0.138672,-0.757813,492
-1.24537,-2.48881,-2.49413,11.0625,8.75,16.6875,0.297852,-0.26709,-0.570801,513
-1.25277,-2.42672,-2.55384,5.1875,11.375,20.4375,0.895508,-0.31543,0.368164,535
-1.24934,-2.40842,-2.56998,12.625,19.8125,20.4375,0.770996,-0.119629,-0.45166,557
-1.2479,-2.37582,-2.59984,12.5625,16.9375,22.4375,0.976074,-0.22998,-0.259277,577
-1.24521,-2.34628,-2.62546,15.5625,14.125,22.3125,0.971191,-0.229004,-0.275391,599
-1.24052,-2.2867,-2.67601,19.5,17.5625,24.5,0.991211,-0.208496,-0.291016,621
-1.23688,-2.21655,-2.73777,16.6875,23.1875,30.25,1.00781,-0.193848,-0.252441,666
-1.23352,-2.17379,-2.77745,16.3125,26.875,33.0625,0.995605,-0.23584,-0.23291,686
-1.23049,-2.1417,-2.80948,9.4375,29.875,34.1875,1.12939,-0.183105,-0.351563,707
-1.22903,-2.1003,-2.84918,15.8125,37.5,35.9375,0.98584,-0.108887,-0.287109,729
-1.22721,-2.06097,-2.89027,7.625,39.1875,42.0625,1.05029,-0.0629883,-0.286621,751
-1.21999,-2.01603,-2.94184,-5.1875,45.4375,51.1875,1.10449,-0.211426,-0.323242,773
-1.2127,-1.96168,-2.99971,4.125,49.75,57.1875,1.2002,-0.188965,-0.255371,794
-1.20157,-1.90484,-3.05658,14.5,49.0625,64.125,1.27295,-0.254883,-0.259766,815
-1.19074,-1.83095,-3.12396,33.3125,55.8125,70.625,1.29199,-0.188965,-0.0952148,837
-1.15802,-1.68249,3.03373,53.625,59,84.5625,1.2998,-0.234863,-0.0341797,859
-1.15802,-1.68249,3.03373,53.625,59,84.5625,1.2998,-0.234863,-0.0341797,880
-1.13942,-1.61258,2.98048,63.9375,60.9375,88.375,1.19824,-0.0878906,-0.0703125,901
-1.08256,-1.50872,2.90095,42.375,52.6875,101.063,1.05908,-0.236816,-0.144531,922
-1.04496,-1.47546,2.87294,26.4375,49.5625,108.688,1.04004,-0.33252,-0.0874023,943
-1.00602,-1.44784,2.84878,21.0625,49.6875,109.75,0.990723,-0.44873,-0.0429688,965
-0.966641,-1.42463,2.83101,24.875,44.9375,107.563,0.933594,-0.652344,-0.0332031,986
