roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.08523,-1.6176,-1.04445,0.3125,-0.125,-1.5625,0.904297,-0.476563,-0.0205078,160
-1.08567,-1.61765,-1.04433,0.1875,-0.3125,-1.5,0.902832,-0.476563,-0.0219727,182
-1.08657,-1.61659,-1.04567,-0.75,0.625,-1.4375,0.950684,-0.48584,-0.00488281,203
-1.08343,-1.63429,-1.03032,1.125,5.25,-4.0625,0.278809,-0.337402,-0.432617,224
-1.07377,-1.61265,-1.0488,1.6875,-0.4375,-1.875,0.515137,-0.777832,0.376953,246
-1.07084,-1.61647,-1.04507,-0.4375,1,-2.1875,0.724609,-0.769531,0.510254,267
-1.08512,-1.61797,-1.04422,-1.8125,-0.5,-1.1875,1.5918,-0.208984,-0.0205078,288
-1.08512,-1.61797,-1.04422,-1.8125,-0.5,-1.1875,1.5918,-0.208984,-0.0205078,309
-1.07079,-1.6351,-1.02794,0.6875,1.25,-3,0.390625,-0.787598,0.225098,331
-1.07783,-1.60481,-1.05599,-2.875,1.1875,-1.5625,1.42725,-0.506348,0.575684,353
-1.09063,-1.61773,-1.04445,-1.125,-0.5,-0.3125,1.46436,-0.164551,-0.244141,375
-1.0863,-1.64631,-1.01853,2.625,-0.4375,-1.125,0.428711,-0.413086,-0.584473,398
-1.08893,-1.65284,-1.0096,6.875,-4.75,-1.125,1.05273,-0.432129,-0.147949,420
-1.08946,-1.6506,-1.0119,0.3125,0.1875,-2,0.876953,-0.473633,0.00683594,442
-1.08979,-1.64957,-1.0123,-0.125,0.0625,-1.25,0.90918,-0.466797,-0.0224609,464
-1.08998,-1.64955,-1.01271,-0.25,-0.125,-1,0.908203,-0.470215,-0.0219727,485
-1.0904,-1.64887,-1.0133,0.375,-0.5,-0.625,0.909668,-0.469727,-0.0273438,537
-1.0904,-1.64887,-1.0133,0.5,-0.25,-0.75,0.90918,-0.47168,-0.0244141,558
-1.09024,-1.64848,-1.01339,0.125,-0.125,-0.6875,0.904785,-0.467773,-0.0253906,580
-1.09051,-1.64849,-1.01361,0.125,0,-0.875,0.907715,-0.469238,-0.0322266,601
-1.09051,-1.64849,-1.01361,0.375,0,-1,0.908691,-0.468262,-0.0273438,622
-1.09093,-1.64779,-1.01429,0.1875,0.1875,-1.0625,0.905762,-0.47168,-0.0249023,643
-1.09115,-1.64709,-1.01465,0.125,0.125,-1.125,0.908203,-0.470215,-0.0253906,665
-1.09174,-1.64643,-1.01505,0,0.1875,-1,0.911621,-0.46875,-0.0288086,687
-1.09193,-1.64641,-1.01546,0,0.3125,-1,0.909668,-0.466797,-0.0185547,708
-1.09193,-1.64641,-1.01546,0,0.3125,-1,0.909668,-0.466797,-0.0185547,729
-1.09227,-1.64536,-1.01596,0,0.4375,-0.9375,0.907715,-0.466309,-0.0234375,751
-1.09227,-1.64536,-1.01596,0,0.375,-0.9375,0.909668,-0.463867,-0.0244141,773
-1.09229,-1.64499,-1.01628,0.0625,0.25,-0.875,0.908691,-0.461914,-0.0224609,795
-1.09229,-1.64498,-1.01636,0.125,0.25,-0.9375,0.910156,-0.468262,-0.0224609,815
-1.09248,-1.64498,-1.01669,0.0625,0.1875,-0.875,0.908691,-0.467773,-0.0249023,836
-1.09232,-1.6446,-1.01669,0.125,0.125,-1,0.911621,-0.465332,-0.0244141,857
-1.09262,-1.64426,-1.01715,0,0.125,-0.5,0.913086,-0.462891,-0.0244141,942
-1.09262,-1.64426,-1.01715,0.0625,0.1875,-0.5625,0.908203,-0.462891,-0.0263672,964
-1.09274,-1.6439,-1.01737,0,0.3125,-0.5,0.911133,-0.461426,-0.0200195,986
-1.09274,-1.6439,-1.01737,0,0.3125,-0.5,0.911133,-0.461426,-0.0200195,1006
-1.09293,-1.6439,-1.0177,0.125,0.375,-0.375,0.916016,-0.463379,-0.0244141,1027
-1.09304,-1.64354,-1.01792,-0.5625,0.375,-0.0625,0.914551,-0.462891,-0.0283203,1048
-1.09304,-1.64354,-1.01792,-0.25,0.5,0,0.90918,-0.461426,-0.0239258,1068
-1.09304,-1.64354,-1.01792,-0.25,0.5,0,0.90918,-0.461426,-0.0239258,1089
-1.09296,-1.64318,-1.01783,-0.375,0.9375,0.25,0.912109,-0.47168,-0.0307617,1110
-1.09315,-1.64318,-1.01815,0.6875,0.9375,0.3125,0.912598,-0.468262,-0.0239258,1131
-1.0931,-1.64129,-1.01953,0.4375,1.3125,0.125,0.912109,-0.462402,-0.0209961,1152
-1.09323,-1.63976,-1.02135,-0.25,1.375,0.125,0.905273,-0.46582,-0.0205078,1173
-1.09317,-1.63821,-1.02302,0.0625,1.5625,0.125,0.908203,-0.470215,-0.0239258,1195
-1.09347,-1.6367,-1.02473,0.25,1.5,0.0625,0.911133,-0.466309,-0.019043,1217
-1.09349,-1.6352,-1.02604,-0.1875,1.3125,0.0625,0.910156,-0.462891,-0.0229492,1239
-1.09339,-1.63404,-1.02729,-0.125,1.25,0.0625,0.90918,-0.467773,-0.0244141,1262
-1.09357,-1.63176,-1.02977,-0.125,1.25,0.0625,0.912598,-0.466797,-0.0205078,1303
-1.09376,-1.63062,-1.03117,0,1.0625,-0.0625,0.908203,-0.465332,-0.0180664,1325
-1.09385,-1.62834,-1.03375,-0.3125,1,-0.125,0.908203,-0.466797,-0.0170898,1346
-1.09385,-1.62834,-1.03375,-0.3125,1,-0.125,0.908203,-0.466797,-0.0170898,1367
-1.09385,-1.62833,-1.03383,-0.0625,0.9375,-0.1875,0.910156,-0.470215,-0.0180664,1389
-1.09387,-1.62795,-1.03416,-0.125,0.625,-0.125,0.907715,-0.469238,-0.0102539,1412
-1.09371,-1.62758,-1.03416,-0.0625,0.5,0,0.908691,-0.465332,-0.0166016,1434
-1.0939,-1.62758,-1.03449,0,0.4375,-0.0625,0.910156,-0.464355,-0.0161133,1456
-1.0939,-1.62758,-1.03449,-0.125,0.1875,-0.1875,0.907715,-0.466797,-0.0141602,1478
-1.09401,-1.62721,-1.03472,-0.0625,0.0625,-0.3125,0.911133,-0.463867,-0.0117188,1500
-1.09401,-1.62721,-1.03472,0,-0.0625,-0.25,0.912109,-0.470703,-0.0151367,1522
-1.09385,-1.62683,-1.0348,-0.0625,-0.1875,-0.3125,0.907715,-0.467285,-0.0175781,1543
-1.09404,-1.62683,-1.03513,-0.1875,-0.3125,-0.25,0.911621,-0.460449,-0.0146484,1565
-1.09404,-1.62683,-1.03513,-0.125,-0.375,-0.25,0.908203,-0.465332,-0.0239258,1587
-1.09387,-1.62645,-1.03513,-0.375,-0.5625,-0.1875,0.911621,-0.466797,-0.0185547,1608
-1.09387,-1.62645,-1.03513,-0.375,-0.5625,-0.1875,0.911621,-0.466797,-0.0185547,1629
-1.0939,-1.62607,-1.03546,0,-0.875,-0.25,0.904297,-0.466309,-0.0151367,1683
-1.09421,-1.62687,-1.03477,-0.3125,-1.0625,-0.1875,0.90918,-0.459961,-0.0219727,1704
-1.09426,-1.62763,-1.03437,-1.0625,-1.1875,-0.125,0.911133,-0.470215,-0.0229492,1725
-1.09432,-1.62802,-1.03395,-0.5625,-1.3125,-0.125,0.905273,-0.462402,-0.0141602,1747
-1.09454,-1.62879,-1.03344,-0.5,-1.3125,-0.125,0.90918,-0.466309,-0.0200195,1769
-1.09413,-1.63067,-1.03149,-0.3125,-1.125,-0.125,0.90918,-0.483398,-0.0253906,1790
-1.09434,-1.62993,-1.03168,1.1875,-1,-0.8125,0.920898,-0.476074,-0.0146484,1811
-1.09434,-1.62993,-1.03168,1.1875,-1,-0.8125,0.920898,-0.476074,-0.0146484,1832
-1.09515,-1.62813,-1.03237,0.3125,-1,-0.6875,0.903809,-0.472168,-0.0141602,1853
-1.09217,-1.62513,-1.03478,0.3125,0.875,-1.8125,0.943359,-0.644531,0.00585938,1874
-1.09082,-1.61819,-1.0365,15.4375,0.625,2.4375,0.85498,-0.474609,0.000488281,1896
-1.09061,-1.60685,-1.04512,8.125,7,-0.75,0.900391,-0.5,0.0532227,1918
-1.09403,-1.59426,-1.05651,3.6875,9.1875,-0.0625,0.94873,-0.337402,0.0834961,1939
-1.09687,-1.5887,-1.06307,-0.5,7.875,-0.5625,0.942383,-0.371094,0.00341797,1961
-1.09986,-1.58802,-1.06791,-9.4375,7.5,1.625,0.947266,-0.322754,-0.0263672,1983
-1.10087,-1.58187,-1.07836,-12.875,9.5,4,0.964844,-0.371582,0.065918,2005
-1.10741,-1.54403,-1.15427,-44.3125,23.0625,13.625,1.22852,-0.30127,0.496094,2051
-1.10741,-1.54403,-1.15427,-44.3125,23.0625,13.625,1.22852,-0.30127,0.496094,2071
-1.11343,-1.48168,-1.25036,-95.5,68,19.1875,1.11426,0.121094,0.903809,2093
-1.09245,-1.46671,-1.41423,-178.5,115.313,20.25,0.871582,-0.65332,-0.942383,2114
-1.07778,-1.51129,-1.41503,-87.3125,83.25,13.625,0.852051,-0.878418,-1.24121,2136
-1.06643,-1.53634,-1.41409,-46.9375,42.9375,11.25,0.854004,-0.80127,-0.671875,2158
-1.06239,-1.51869,-1.44487,-28.375,37.5625,8,0.753906,-0.454102,0.105957,2180
-1.05972,-1.48761,-1.49956,-60.5,55.9375,5.75,0.785645,-0.383301,0.379883,2202
-1.06268,-1.45758,-1.56688,-93.5,74.625,4.0625,1.07568,-0.25293,0.370117,2222
-1.05992,-1.44508,-1.62912,-119.438,85.875,-0.25,1.09229,-0.485352,0.143066,2244
-1.05741,-1.43606,-1.687,-118.25,83.9375,-5.1875,0.902344,-0.592285,-0.09375,2266
-1.05506,-1.43376,-1.7335,-107,69.6875,-6.9375,0.724121,-0.719238,-0.199707,2288
-1.04785,-1.44625,-1.75914,-90.9375,50.875,-6.875,0.618164,-0.717285,-0.161621,2309
-1.02937,-1.49512,-1.76101,-57.1875,0.6875,0.8125,0.343262,-0.645508,-0.164063,2330
-1.02937,-1.49512,-1.76101,-57.1875,0.6875,0.8125,0.343262,-0.645508,-0.164063,2351
-1.01349,-1.55536,-1.72725,-74,-25.5625,9.6875,0.241699,-0.793457,-0.394531,2372
-1.01487,-1.69254,-1.64566,-82.5,-25.25,-1.625,1.49951,-0.60791,0.0302734,2429
-1.02811,-1.74989,-1.6487,-87.4375,10.875,-19.9375,0.904785,-0.780273,-0.17627,2450
-1.03152,-1.76352,-1.65618,-61.4375,9.375,-27.1875,0.637695,-0.699707,-0.0229492,2473
-1.04077,-1.75889,-1.67249,-39.25,9.75,-27.75,0.674805,-0.491699,0.239258,2494
-1.05151,-1.76189,-1.68655,-52.875,7.875,-26.1875,0.900879,-0.505859,0.185547,2516
-1.06104,-1.77923,-1.68605,-50.5,1.3125,-27.9375,1.1333,-0.636719,-0.0732422,2537
-1.07193,-1.77982,-1.69166,-25.25,-3.625,-31,1.03662,-0.587402,0.166992,2558
-1.08261,-1.79065,-1.68915,-29,-5,-30.6875,0.836426,-0.432129,0.0307617,2580
-1.08778,-1.80966,-1.67707,-25.4375,-12,-30.9375,0.859863,-0.645996,-0.111816,2601
-1.09774,-1.82933,-1.66156,-17,-15,-33.75,0.95459,-0.491211,-0.0947266,2623
-1.10661,-1.84643,-1.64679,-13.5,-13.3125,-33.1875,0.929199,-0.499023,-0.0991211,2645
-1.11478,-1.86352,-1.63149,-11.125,-12.25,-33.25,0.894043,-0.499512,-0.118164,2668
-1.13239,-1.89947,-1.59855,-8.5,-10.3125,-36.125,0.88916,-0.517578,-0.137695,2688
-1.13239,-1.89947,-1.59855,-8.5,-10.3125,-36.125,0.88916,-0.517578,-0.137695,2709
-1.14305,-1.91374,-1.58343,-2.9375,-7.5,-39.5,0.927734,-0.466797,-0.130859,2732
-1.16581,-1.93514,-1.55373,11.3125,-3.5625,-42.875,0.901367,-0.434082,-0.171387,2753
-1.20412,-2.00256,-1.48441,0.0625,-8.5,-43.375,0.971191,-0.290527,-0.144531,2812
-1.21733,-2.03325,-1.45451,-5,-11,-39.875,0.931641,-0.204102,-0.161621,2833
-1.21733,-2.03325,-1.45451,-5,-11,-39.875,0.931641,-0.204102,-0.161621,2853
-1.23655,-2.10286,-1.39428,-17.8125,-13.75,-29.25,0.98877,-0.276367,-0.116211,2875
-1.24442,-2.13193,-1.36638,-5.625,-13.1875,-26,0.931152,-0.171875,-0.137695,2897
-1.24931,-2.15693,-1.34143,-6,-13.125,-22.5,1.00244,-0.242676,-0.145996,2919
-1.25335,-2.17839,-1.31999,-2.625,-11.3125,-19.8125,0.980469,-0.257324,-0.166016,2940
-1.25747,-2.20256,-1.29605,-2.3125,-10.375,-17.5625,0.997559,-0.201172,-0.196289,2962
-1.25769,-2.21731,-1.28076,-3.25,-7.4375,-13.75,0.962402,-0.3125,-0.21582,2983
-1.26059,-2.23156,-1.26371,8.1875,-3.9375,-13.5625,0.951172,-0.213867,-0.239746,3005
-1.26306,-2.24914,-1.24724,-4.125,-5.3125,-12.6875,0.964844,-0.217773,-0.220215,3027
-1.26673,-2.26787,-1.22719,1.375,-1.6875,-11.1875,1.00732,-0.29834,-0.191895,3048
-1.26673,-2.26787,-1.22719,1.375,-1.6875,-11.1875,1.00732,-0.29834,-0.191895,3069
-1.27048,-2.26878,-1.22048,15.5,0.9375,-10.25,1.01074,-0.219727,-0.173828,3091
-1.27662,-2.27117,-1.20648,18,2.5,-4.6875,0.966797,-0.126465,-0.211426,3112
-1.2787,-2.27501,-1.19924,10.4375,0.75,-2.125,0.958984,-0.125977,-0.208984,3133
-1.27568,-2.26078,-1.2069,11.25,6.5,-0.625,1.00488,-0.294922,-0.250488,3193
-1.27766,-2.25465,-1.20948,12.375,10.5625,-0.4375,0.913574,-0.175781,-0.256348,3215
-1.28052,-2.24661,-1.21808,1.625,11.6875,0.8125,0.947754,-0.183105,-0.201172,3237
-1.28294,-2.22819,-1.23507,2.5625,11.375,-0.875,0.953613,-0.275879,-0.105957,3257
-1.28365,-2.20954,-1.25225,4.9375,8.0625,-2.5,1.00244,-0.381348,-0.120605,3279
-1.2861,-2.20216,-1.25574,9.8125,5,-4.875,1.01172,-0.241699,-0.14502,3301
-1.28986,-2.20492,-1.2522,4,5.75,-2.5625,0.976563,-0.116699,-0.194824,3323
-1.28943,-2.19934,-1.26049,-5.4375,5.875,0.3125,0.942871,-0.292969,-0.19043,3344
-1.2895,-2.1964,-1.26108,7.0625,7.5,-0.0625,0.993652,-0.228516,-0.265625,3366
-1.28999,-2.18355,-1.26975,13.625,11.375,2.5,0.999512,-0.23877,-0.236328,3387
-1.29291,-2.17001,-1.27895,15.625,16,6.5,1.00146,-0.0976563,-0.235352,3408
-1.29386,-2.16329,-1.29056,-8.5625,18.1875,13.625,0.969727,-0.0673828,-0.290039,3430
-1.29027,-2.14704,-1.31482,-18.1875,19.75,17.125,0.999512,-0.271484,-0.301758,3451
-1.29112,-2.12442,-1.3439,-12.5,29.0625,17.9375,0.948242,-0.116699,-0.259766,3473
-1.28555,-2.05264,-1.43813,-37.5,30.5,23.25,1.01221,-0.360352,-0.147949,3495
-1.28435,-2.01746,-1.48503,-27.75,34.8125,20.375,1.01172,-0.255859,-0.166016,3516
-1.27817,-1.93612,-1.59304,-33.8125,39.625,22.0625,0.94043,-0.368652,-0.114746,3560
-1.27432,-1.89444,-1.64753,-30,40.9375,19.8125,1.04102,-0.391602,-0.134277,3581
-1.27211,-1.85426,-1.69554,-14.0625,44.5625,18.625,1.09766,-0.311035,-0.211426,3602
-1.27254,-1.81176,-1.74142,2.3125,51.6875,21.1875,1.2373,-0.194824,-0.300293,3623
-1.27375,-1.76362,-1.79106,9.6875,64.6875,27.6875,1.32471,-0.0688477,-0.418945,3644
-1.276,-1.70264,-1.85755,0.5,77.75,44.125,1.55518,0.148438,-0.382813,3666
-1.27541,-1.64522,-1.92438,-4.0625,96.8125,62,1.99854,0.188965,-0.647949,3687
-1.24843,-1.51312,-2.06373,-0.1875,120.25,78.9375,2.23242,0.382324,-0.773438,3708
-1.20746,-1.3834,-2.19846,7.1875,143.125,100.125,2.33301,0.277832,-0.97998,3730
-1.15978,-1.25086,-2.32123,53.125,162.563,98,2.17676,-0.125,-1.19434,3751
-1.11787,-1.12316,-2.43275,80.8125,185.313,73.75,1.85205,-0.03125,-0.677734,3772
