roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
0.827672,0.0640897,1.15036,-0.625,-0.0625,0.9375,-0.0581055,0.671387,0.620117,8,0,0,0,28,-21,0,0,0,0,194
0.827756,0.0641845,1.15044,-0.625,-0.25,0.4375,-0.0644531,0.682129,0.618652,8,0,0,0,28,-21,0,0,0,0,212
0.827698,0.0643782,1.15035,0.75,0.25,-0.5,-0.0932617,0.679688,0.634766,8,0,0,0,28,-21,0,0,0,0,229
0.838104,0.072881,1.15063,5.1875,1.0625,-2.875,-0.357422,0.732422,0.185059,8,0,0,0,28,-21,0,0,0,0,246
0.838104,0.072881,1.15063,5.1875,1.0625,-2.875,-0.357422,0.732422,0.185059,8,0,0,0,28,-21,0,0,0,0,263
0.828999,0.0683361,1.14973,-1.75,-1.3125,0.3125,0.0893555,0.592773,1.01074,8,0,0,0,28,-21,0,0,0,0,281
0.826099,0.0742063,1.14977,1.625,0.0625,0.6875,-0.310547,0.540039,0.691406,8,0,0,0,28,-21,0,0,0,0,298
0.837771,0.0851703,1.15041,1.3125,-0.125,-0.8125,-0.478027,0.594238,-0.0810547,8,0,0,0,28,-21,0,0,0,0,315
0.832086,0.0716243,1.15017,-1.3125,0.6875,0.1875,0.458984,0.823242,1.03271,8,0,0,0,28,-21,0,0,0,0,333
0.832086,0.0716243,1.15017,-1.3125,0.6875,0.1875,0.458984,0.823242,1.03271,8,0,0,0,28,-21,0,0,0,0,349
0.832086,0.0716243,1.15017,-1.3125,0.6875,0.1875,0.458984,0.823242,1.03271,8,0,0,0,28,-21,0,0,0,0,366
0.838018,0.0836962,1.15028,-0.3125,-1.125,0.4375,-0.375,0.626953,-0.0522461,5,0,-6,-1,-3,-1,-1,-1,0,0,383
0.8279,0.0689422,1.14998,-3.1875,0.25,0.9375,0.487305,0.806641,1.24023,3,-2,-1,2,-1,-2,0,-3,0,0,400
0.828279,0.0786817,1.14984,3.125,-0.125,-0.25,-0.456055,0.532227,0.522949,1,-1,-3,-1,1,2,-1,2,0,0,416
0.837206,0.0824919,1.15071,0.25,-0.5,1,-0.222656,0.696289,0.145996,-2,-1,-3,-3,-2,0,0,-1,0,0,433
0.841971,0.0873094,1.15075,4.5625,1.5625,-2.8125,-0.224121,0.705078,0.456055,-1,-4,-1,1,-2,0,0,-1,0,0,450
0.841971,0.0873094,1.15075,4.5625,1.5625,-2.8125,-0.224121,0.705078,0.456055,-1,-4,-1,1,-2,0,0,-1,0,0,467
0.842024,0.0865329,1.15103,0.6875,1,0.125,-0.0419922,0.668457,0.610352,0,1,-4,0,-1,-2,0,-1,0,0,484
0.842024,0.0865329,1.15103,0.6875,1,0.125,-0.0419922,0.668457,0.610352,-1,-3,-1,0,-1,1,0,-1,0,0,501
0.841751,0.0863627,1.15102,0.6875,0.8125,-0.375,-0.0595703,0.664063,0.630371,-2,-4,-1,-1,1,0,-1,-1,0,0,517
0.841665,0.0862678,1.15095,1.125,0.5,-0.25,-0.0678711,0.666504,0.619141,-1,-2,-1,-3,-3,-1,1,-1,0,0,535
0.8416,0.0861335,1.15102,0.125,0.5625,-0.125,-0.0629883,0.674805,0.615723,0,-2,1,-2,0,-1,0,-2,0,0,576
0.841514,0.0860386,1.15095,0,0.1875,-0.375,-0.0629883,0.674316,0.609863,-3,-3,-1,1,1,-4,-1,-1,0,0,593
0.841449,0.0859044,1.15102,0,-0.0625,-0.1875,-0.0664063,0.672363,0.619141,0,-1,-1,-1,0,0,-1,1,0,0,610
0.841363,0.0858095,1.15095,-0.1875,0.0625,0.125,-0.0654297,0.673828,0.618164,-3,0,-1,-1,-3,-1,0,-1,0,0,627
0.841363,0.0858095,1.15095,-0.1875,0.0625,0.125,-0.0654297,0.673828,0.618164,-1,-1,0,-2,-2,1,-3,-2,0,0,644
0.841181,0.0858048,1.15088,-0.625,-0.25,0.0625,-0.0673828,0.666504,0.623047,0,-1,-3,-1,-1,-2,0,0,0,0,661
0.841116,0.0856706,1.15096,-0.375,-0.25,0.0625,-0.0649414,0.666016,0.621094,0,-3,-1,-2,0,0,-2,-2,0,0,678
0.841116,0.0856706,1.15096,0,-0.0625,-0.0625,-0.0654297,0.669922,0.616699,2,-1,-4,2,-2,0,0,-2,0,0,695
0.841051,0.0855363,1.15103,-0.1875,-0.125,-0.1875,-0.0644531,0.679688,0.616699,0,-1,0,-2,-1,0,-1,-2,0,0,711
0.841051,0.0855363,1.15103,-0.1875,-0.125,-0.1875,-0.0644531,0.679688,0.616699,1,-3,1,1,0,-1,-1,1,0,0,728
0.840879,0.0853465,1.15089,-0.625,-0.1875,-0.3125,-0.0673828,0.674805,0.615723,-4,1,-3,-2,-1,-1,-2,-1,0,0,744
0.840879,0.0853465,1.15089,-0.625,-0.1875,-0.3125,-0.0673828,0.674805,0.615723,-2,-2,-1,-1,-2,0,-1,-3,0,0,761
0.840692,0.0852712,1.15095,-0.5625,-0.25,-0.125,-0.0639648,0.670898,0.627441,0,-1,2,-1,1,0,-1,-1,0,0,778
0.840633,0.0852075,1.1509,-0.625,-0.3125,0,-0.0644531,0.666504,0.621094,-1,-1,-2,-1,0,-1,-1,-1,0,0,794
0.840633,0.0852075,1.1509,-0.875,-0.375,-0.1875,-0.0634766,0.669434,0.615723,0,3,2,0,2,-2,-2,1,0,0,812
0.839948,0.084779,1.15063,-1.25,-0.625,-0.3125,-0.0654297,0.67627,0.618652,-4,-2,-1,-2,-1,-3,-2,0,0,0,829
0.839125,0.0845241,1.15056,-1.375,-0.1875,-0.375,-0.0629883,0.675781,0.62207,-2,-3,0,0,-1,-1,-1,-2,0,0,846
0.839125,0.0845241,1.15056,-1.375,-0.1875,-0.375,-0.0629883,0.675781,0.62207,1,0,-2,-1,-2,-2,-2,0,0,0,863
0.83797,0.0845478,1.15035,-2.125,0.5,-1.3125,-0.0610352,0.669434,0.630371,0,0,-4,0,0,1,0,-1,0,0,880
0.836753,0.0850141,1.14954,-2.8125,-0.25,-3.125,-0.0673828,0.68457,0.621582,-4,-1,2,-1,-1,-1,-1,-3,0,0,897
0.836037,0.0856354,1.14802,-2.5,-0.9375,-5.4375,-0.0566406,0.70166,0.622559,-3,-1,-1,0,1,-3,-1,-1,0,0,913
0.83981,0.0916655,1.14218,7.875,2.75,-17.3125,-0.0498047,0.72998,0.607422,3,0,17,-2,-2,0,-1,-2,0,0,953
0.85443,0.09806,1.14001,40.875,8.375,-19.1875,-0.0830078,0.817383,0.679199,2,-2,25,53,13,2,1,1,0,0,969
0.891047,0.105309,1.14136,104.438,17.375,-15.0625,-0.0112305,0.986816,0.809082,3,-2,-24,18,-5,-3,-2,10,0,0,985
0.891047,0.105309,1.14136,104.438,17.375,-15.0625,-0.0112305,0.986816,0.809082,-1,0,-12,5,-2,8,2,11,0,0,1003
0.917955,0.102837,1.14993,90.5625,8.375,31.5,-0.302734,0.820313,0.914063,1,2,7,27,6,-10,-3,-6,0,0,1019
0.927677,0.081756,1.14619,24.8125,-55.625,55.5,-0.341797,0.928711,0.628906,-2,-4,0,4,-3,-17,-4,1,0,0,1037
0.938103,0.0505997,1.12966,16.25,-87.6875,37,0.0380859,1.12598,0.529785,0,6,-9,13,-5,-21,-4,-7,0,0,1055
0.951676,0.0145294,1.1089,23.5,-97.4375,32.25,0.26416,1.13867,0.503906,0,20,-2,-13,-5,-4,-1,-2,0,0,1071
0.971996,-0.0234836,1.09202,54.75,-100.063,58.8125,0.212891,1.00049,0.473145,-10,-5,1,-18,-4,5,-4,-6,0,0,1089
1.00282,-0.0654331,1.0748,83.6875,-105.688,70.3125,0.272949,0.986328,0.456055,-3,-5,-1,-12,-1,-16,-1,1,0,0,1106
1.00282,-0.0654331,1.0748,83.6875,-105.688,70.3125,0.272949,0.986328,0.456055,-5,-16,2,-1,7,26,0,-1,0,0,1123
1.0412,-0.107267,1.05967,102.313,-96.5,76.0625,0.37793,1.00586,0.328125,-2,6,7,-1,-1,-7,-2,-3,0,0,1139
1.08199,-0.147624,1.05027,110.813,-78.3125,85.625,0.296387,0.901855,0.310059,-1,-13,-3,-2,-1,1,2,1,0,0,1156
1.12183,-0.183624,1.04418,109.375,-61.5,83.4375,0.215332,0.855469,0.306152,-4,-4,7,1,3,-2,-2,1,0,0,1174
1.15518,-0.210052,1.03904,89.1875,-45.625,66.3125,0.134766,0.819824,0.307617,1,-6,-4,-1,-1,-2,-4,-1,0,0,1191
1.18174,-0.221238,1.02976,71.125,-39.375,24.9375,0.0878906,0.736816,0.316406,-1,-2,-2,-7,-2,2,-2,-1,0,0,1209
1.21242,-0.216083,1.0146,75.9375,-34.875,-25.0625,0.117676,0.789551,0.251953,-2,-5,-1,-4,-1,-5,0,2,0,0,1226
1.21242,-0.216083,1.0146,75.9375,-34.875,-25.0625,0.117676,0.789551,0.251953,-5,1,-7,0,14,30,1,-1,0,0,1243
1.24318,-0.192092,0.995153,74.3125,-29.9375,-76.5625,0.0727539,0.833008,0.244629,-5,7,7,-1,-5,-7,1,0,0,0,1260
1.27026,-0.153494,0.973004,66.1875,-25.75,-122.625,0.00488281,0.770508,0.222168,-1,-7,-7,-4,-2,-3,1,-5,0,0,1277
1.29275,-0.0978002,0.949247,56.375,-20.3125,-170.313,-0.0385742,0.792969,0.262207,-5,13,16,-1,-3,-30,-5,0,0,0,1294
1.31671,0.0614005,0.894852,22.0625,-14.1875,-258.375,-0.0244141,0.776855,0.327148,-1,4,-1,1,-1,7,3,1,0,0,1335
1.31487,0.154215,0.869895,6.75,-0.625,-276.75,0,0.588379,0.396973,0,7,8,1,-5,0,3,-3,0,0,1352
