roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.396437,1.32074,-2.23686,-42.375,39.9375,-21.9375,0.499023,0.851563,0.194336,273
-0.392775,1.30571,-2.23054,-31.75,20.3125,-19.375,0.459473,0.575684,0.23291,295
-0.390853,1.31383,-2.22922,28.375,5.25,-11.375,0.357422,0.575195,0.205078,316
-0.384767,1.33241,-2.22734,68.5,0.5625,-4.75,0.0644531,0.58252,0.358887,338
-0.375896,1.36915,-2.23292,60.0625,2,-5.9375,-0.0429688,0.75,-0.46582,360
-0.387037,1.35545,-2.22497,13,3.6875,0,0.971191,1.00244,0.895996,382
-0.402853,1.36312,-2.22885,0.875,-5.5625,10.4375,0.886719,0.898926,-0.0693359,404
-0.40995,1.39531,-2.24087,27.75,-12.375,13.375,0.249023,0.545898,-0.715332,425
-0.418647,1.43754,-2.25443,55.5625,-17.1875,21.6875,0.272949,0.697266,-0.692871,447
-0.409115,1.43747,-2.26553,2.625,-33.75,-20.375,0.342773,1.15283,0.398438,469
-0.411423,1.39342,-2.2617,-63.9375,-13.875,-10.125,0.630371,0.766602,1.04834,491
-0.437426,1.43018,-2.24421,134.125,3.6875,7.125,0.0893555,0.577637,-0.461426,512
-0.431858,1.47546,-2.24639,123.75,-3,-10.6875,0.114258,1.08838,-0.127441,534
-0.429405,1.49789,-2.25143,49.3125,-9.8125,9.4375,0.312988,1.26758,-0.0458984,555
-0.426944,1.48319,-2.2576,-51.375,-15.5,0.8125,0.286621,0.944824,0.059082,577
-0.428467,1.46682,-2.26511,-47.75,-23.4375,2.3125,0.290527,0.630859,0.192871,598
-0.437348,1.47811,-2.27636,15.0625,-10.875,0.625,0.540527,0.882813,0.0483398,643
-0.43629,1.48353,-2.27822,10.625,-3.125,-5.625,0.456055,0.902344,0.0375977,665
-0.433244,1.48325,-2.27786,2.25,-0.125,-4.5625,0.32959,0.849609,0.117188,686
-0.438455,1.48618,-2.28315,-1.875,-13.75,13.5625,0.336426,0.841309,0.012207,707
-0.438455,1.48618,-2.28315,-1.875,-13.75,13.5625,0.336426,0.841309,0.012207,728
-0.44296,1.48144,-2.28994,-26.75,-16.75,16.6875,0.324219,0.871094,0.00390625,750
-0.455171,1.46519,-2.30395,-27.8125,-21.875,11.9375,0.400391,0.793945,0.0668945,772
-0.457687,1.46171,-2.3116,-19.1875,-20.5,4.375,0.418457,0.813477,0.0922852,794
-0.461538,1.46054,-2.31624,-11.25,-11.875,8.875,0.438965,0.864258,0.0668945,816
-0.466312,1.45603,-2.3191,-18.9375,-7.3125,9.8125,0.501953,0.894531,0.0625,838
-0.469292,1.45198,-2.32328,-16.75,-11.5,3.625,0.436035,0.742188,0.0927734,859
-0.474762,1.45418,-2.32799,0.4375,-13.3125,8.9375,0.461914,0.736328,0.0917969,881
-0.479879,1.45719,-2.33328,6.25,-17.375,12,0.457031,0.837891,0.17041,903
-0.484837,1.45684,-2.33628,-1.75,-11.0625,12.4375,0.477539,0.876465,0.155273,924
-0.488888,1.45412,-2.3361,-3.4375,-3,10.8125,0.467773,0.856445,0.164551,944
-0.491623,1.45436,-2.33587,5.3125,-2.1875,4.9375,0.476563,0.793457,0.165527,966
-0.481373,1.48763,-2.34474,8.25,-2.5625,-6.9375,0.42627,0.976074,0.00927734,1014
-0.47707,1.48733,-2.34483,-3.0625,1.625,-8.875,0.387695,0.854492,0.0415039,1036
-0.47236,1.48965,-2.34569,4.5625,-0.6875,-10.6875,0.375488,0.82959,0.0463867,1057
-0.468232,1.49137,-2.34707,2.625,-2.5625,-8.125,0.368652,0.853516,0.0634766,1079
-0.465144,1.49657,-2.3505,10.25,-8.25,-7.625,0.382813,0.825195,0.0556641,1100
-0.462823,1.50488,-2.35398,18.3125,-8.25,-7.25,0.398438,0.796387,0.0449219,1121
-0.459555,1.51638,-2.35795,24.125,-7.5,-10.6875,0.422852,0.82959,-0.0170898,1142
-0.455546,1.5218,-2.3601,10.3125,-3.8125,-8.4375,0.396973,0.915039,0.00585938,1164
-0.45164,1.52006,-2.36059,-6.5,-0.5625,-6.375,0.371094,0.928711,0.027832,1186
-0.450455,1.51457,-2.36067,-16.125,0.1875,-4.75,0.442871,0.872559,0.0498047,1206
-0.449049,1.51277,-2.36216,-7.25,-3.375,-7.375,0.458008,0.841797,0.0458984,1228
-0.446979,1.51799,-2.36874,6.875,-9.3125,-12.4375,0.504395,0.82373,0.0688477,1250
-0.443458,1.52404,-2.37456,8.0625,-13.5625,-13.9375,0.440918,0.821777,0.00830078,1272
