roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.01541,-1.31104,2.6533,-55.375,-39.625,-15.6875,0.443359,-0.130859,0.0571289,163
-1.0326,-1.35069,2.67632,-58.8125,-47.75,-38.125,0.461914,-0.23877,0.0991211,185
-1.05607,-1.38432,2.70222,-35.8125,-56.875,-63,0.378418,-0.288086,0.151367,207
-1.09147,-1.41251,2.72904,-25.6875,-74.4375,-80,1.0625,-0.327148,0.422852,229
-1.1402,-1.46516,2.77762,-34.6875,-92.8125,-99.1875,1.31348,-0.114258,0.284668,251
-1.1821,-1.5596,2.86599,-38.375,-108.875,-118.625,0.176758,-0.377441,0.0805664,273
-1.27314,-1.84502,3.13492,-41.75,-119.438,-144.688,1.25977,0.0249023,-0.222168,295
-1.3071,-2.05607,-2.93546,-18.1875,-116,-156.625,0.38916,-0.306641,-0.320313,317
-1.33499,-2.30283,-2.68238,-7.4375,-112.5,-169.813,0.953613,-0.312012,0.522461,339
-1.35054,-2.60611,-2.37252,-4.625,-109,-178.875,1.9624,-0.0170898,0.541016,361
-1.34163,-2.92905,-2.0366,13.375,-101.25,-188.125,1.5752,0.0151367,-0.379395,382
-1.31424,3.09076,-1.75255,34.1875,-92.5625,-194.75,0.760254,-0.356934,-0.228027,403
-1.27944,2.87852,-1.52514,18.6875,-75.0625,-191.5,1.12549,-0.0400391,-0.0390625,424
-1.23792,2.74802,-1.3877,0,-80.75,-159.375,1.31885,-0.219727,0.0175781,445
-1.19873,2.65387,-1.29421,-19.25,-68.0625,-136.25,1.18213,-0.0810547,-0.0292969,466
-1.1642,2.61139,-1.2488,-3.75,-67.3125,-100.625,1.07715,-0.360352,-0.0883789,488
-1.15525,2.63377,-1.24897,-1.1875,-8.125,-4.5,1.04883,-0.277344,0.140625,530
-1.15525,2.63377,-1.24897,-1.1875,-8.125,-4.5,1.04883,-0.277344,0.140625,551
-1.1759,2.65072,-1.28075,-40.75,3.75,28.25,1.0083,-0.29541,0.0986328,573
-1.22996,2.72313,-1.4067,-76.125,19.9375,59.875,1.01953,-0.491699,0.0146484,594
-1.23332,2.77474,-1.49319,-94.75,18.6875,69.375,0.903809,-0.0297852,-0.918945,616
-1.22483,2.75854,-1.495,-43.75,-20.1875,17.4375,1.2583,0.535156,-0.465332,636
-1.24816,2.80439,-1.52659,47.4375,8.625,38.75,1.40869,-0.0244141,0.200195,657
-1.26317,2.80463,-1.53476,-13.75,6.8125,35.6875,1.35107,0.360352,0.0620117,679
-1.27824,2.83673,-1.57843,-25.25,7.0625,50.75,1.25098,0.137207,-0.0249023,701
-1.28516,2.89895,-1.66893,-77.1875,6.3125,54.4375,1.08691,-0.24707,-0.426758,722
-1.28626,2.99293,-1.78379,-57.375,-0.75,54.75,1.04639,-0.487305,-0.52832,743
-1.28734,3.07482,-1.85886,20.0625,2.5,33.6875,0.88916,-0.380371,-0.34375,765
-1.28734,3.12692,-1.89258,56.625,-0.375,27.1875,0.899902,0.00683594,-0.270996,786
-1.28659,3.13853,-1.90285,10.375,-1.3125,26.375,0.860352,0.273926,-0.26416,808
-1.28539,-3.13005,-1.92997,-29.875,-4.4375,31.6875,0.871094,0.139648,-0.239258,829
-1.28267,-3.09453,-1.97762,-29.375,-4.6875,35.9375,0.960938,-0.0512695,-0.32373,850
-1.26763,-2.92488,-2.17087,-6.625,-1.75,30.1875,1.0249,-0.114258,-0.314941,935
-1.26448,-2.8908,-2.20772,-4.1875,-0.5,27.3125,1.00146,-0.160645,-0.333984,957
-1.26099,-2.86262,-2.23615,2.3125,0.25,23.5625,0.970703,-0.127441,-0.344238,977
-1.25834,-2.83744,-2.26209,0.875,0.3125,19.875,0.960449,-0.152344,-0.320801,999
-1.25604,-2.80914,-2.28623,12.4375,0.4375,15.4375,0.986816,-0.210449,-0.293945,1020
-1.25412,-2.79027,-2.29821,21.25,0.9375,10.5,0.980469,-0.126953,-0.336426,1042
-1.25382,-2.77638,-2.30463,23.4375,1.5625,8,0.964355,-0.0766602,-0.307617,1064
-1.25373,-2.76599,-2.3067,25.6875,2.5,6.6875,0.968262,-0.046875,-0.328125,1085
-1.2536,-2.75489,-2.31029,23.4375,3.0625,7.625,0.95166,-0.0463867,-0.320313,1106
-1.25323,-2.74126,-2.31764,19.5,3.75,8.3125,0.947266,-0.097168,-0.314941,1128
-1.25276,-2.72723,-2.3264,16.625,4.6875,8.5,0.956543,-0.11084,-0.328125,1150
